trailDecErr,lastDiaSourceMjdTai,pixelFlags_injected_templateCenter,trailLengthErr,decl_sourceId,first_time_21,photoZErr,yErr,pixelFlags_nodata,xErr,band,y,pixelFlags_interpolatedCenter,N_above_20,N_above_21,psfChi2,is_above_18,first_time_22,psfFlux_flag_edge,trailLength,ixx,pixelFlags_suspectCenter,psfFlux_flag,is_above_21,dipoleFluxDiffErr,ixxPSF,templateFlux,decErr,trailAngleErr,shape_flag_not_contained,isDipole,N_above_18,iyy,ixy,dipoleMeanFluxErr,templateFluxErr,z,physical_separation_kpc,scienceFluxErr,first_time_19,apFluxErr,ra_dec_Cov,x,apFlux_flag,trailAngle,is_above_22,trailFluxErr,reliability,sherlock_classifications,trailRaErr,bboxSize,latestR,pixelFlags_suspect,pixelFlags_injected,N_above_22,deltaDiaSourceMjdTai,psfNdata,ixyPSF,raErr,apFlux_flag_apertureTruncated,isNegative,pixelFlags_bad,pixelFlags_interpolated,first_time_20,photoZ,diaSourceId,trailRa,N_above_19,pixelFlags,pixelFlags_crCenter,forced_PsfFlux_flag,pixelFlags_streak,is_above_19,nDiaSources,pixelFlags_saturatedCenter,forced_PsfFlux_flag_noGoodPixels,dipoleFitAttempted,dipoleAngle,psfLnL,apFlux,shape_flag,pixelFlags_offimage,snr,pixelFlags_nodataCenter,pixelFlags_saturated,dipoleNdata,distance,decl,extendedness,trail_flag_edge,scienceFlux,absMag,glint_trail,absMagMJD,pixelFlags_injectedCenter,index,direct_distance,psfFluxErr,diaObjectId_sourceId,trailNdata,dipoleFluxDiff,dipoleLength,ra,dipoleChi2,pixelFlags_edge,dipoleMeanFlux,trailDec,ebv,pixelFlags_streakCenter,psfFlux_flag_noGoodPixels,diaObjectId,pixelFlags_cr,is_above_20,centroid_flag,detector,psfFlux,first_time_18,shape_flag_no_pixels,iyyPSF,trailChi2,forced_PsfFlux_flag_edge,separationArcsec,pixelFlags_injected_template,shape_flag_parent_source,trailFlux
,61029.357579457035,False,,-48.95719563757245,False,,0.44756579399108803,False,0.310097336769104,z,636.8977661132812,False,1,4,1752.1104736328125,False,False,False,0.9322770833969111,0.06039253249764401,False,False,True,,0.10483108460903101,10881.130859375,9.35849e-06,,False,False,0,0.09772703051567001,-0.044721379876136,,134.4538116455078,,,308.2184753417969,False,947.9937133789062,5.5492e-12,3329.4560546875,False,146.26885986328125,True,56.82754898071289,0.6230832934379571,ORPHAN,,13,0.999995,False,False,4,0.011267305235378444,1681,-0.0027068334165960004,7.20253e-06,False,False,False,False,True,,169834972877684769,62.07600634840554,0,False,False,False,False,False,4,False,False,False,,,3074.92578125,False,False,7.153955936431885,False,False,0,,-40.41006208715765,0.313280791044235,False,13563.4306640625,,False,,False,0,,315.6075134277344,169659081440100533,0,,,223.34643962962045,,False,,-48.95720280108438,0.10988099999999999,False,False,169760231713145019,False,True,False,154,2314.28759765625,False,False,0.13874296844005501,,False,,False,False,2386.2255859375
,61029.357579457035,False,,-41.02980578761215,False,,0.286362677812576,False,0.24685525894165003,z,3209.56005859375,False,1,4,1800.8201904296875,False,False,False,0.9342880845069881,0.08501023054122901,False,False,True,,0.372842639684677,61288.43359375,9.35849e-06,,False,False,0,0.15650127828121102,0.025457786396145002,,59.35911560058594,,,1457.1632080078125,False,2479.968017578125,5.5492e-12,2137.0224609375,False,121.06539154052734,True,38.49400329589844,0.9997730851173401,ORPHAN,,20,0.999995,False,False,4,0.011267305235378444,1681,-0.0011039419332510001,7.20253e-06,False,False,False,False,True,,169760235198087836,222.6551682396453,0,False,False,False,False,False,4,False,False,False,,,-1724.0184326171875,False,False,8.733505249023438,False,False,0,,-40.41006208715765,0.984385311603546,False,74638.6796875,,False,,False,0,,1417.5643310546875,169760231708427043,0,,,223.34643962962045,,False,,-41.029813541286956,0.10988099999999999,False,False,169760231713145019,False,True,False,127,12192.642578125,False,False,0.36401832103729204,,False,,False,False,11314.4736328125
,61029.357579457035,False,,-45.0994175924806,False,,0.4292653799057,False,0.39568734169006303,g,1719.154296875,False,1,4,1713.6214599609375,False,False,False,1.3040151596069331,0.2020253688097,False,False,True,,0.415048360824584,27529.041015625,9.35849e-06,,False,False,0,0.25525206327438305,-0.081749953329563,,13.229723930358887,,,533.338623046875,False,907.07568359375,5.5492e-12,3312.320068359375,False,-88.3918228149414,True,49.49322509765625,0.9444496035575861,ORPHAN,,25,0.999995,False,False,4,0.011267305235378444,1681,-0.08159966021776201,7.20253e-06,False,False,False,False,True,,169936131394109474,10.553227252642841,0,False,False,False,False,False,4,False,False,False,,,3220.1025390625,False,False,9.81159496307373,False,False,0,,-40.41006208715765,0.885532736778259,False,32447.50390625,,False,,False,0,,518.9467163085938,169342390743072870,0,,,223.34643962962045,,False,,-45.09941029078393,0.10988099999999999,False,False,169760231713145019,False,True,False,72,5096.935546875,False,False,0.423179864883422,,False,,False,False,5208.154296875
,61029.357579457035,False,,-45.155034352363025,False,,0.40227341651916504,False,0.385587692260742,g,2886.161865234375,False,1,4,1677.96875,False,False,False,0.819332480430603,0.34617629647254905,False,False,True,,0.40482947230339006,39042.11328125,9.35849e-06,,False,False,0,0.326688945293426,0.027756990864872003,,17.71599769592285,,,554.90771484375,False,923.2954711914062,5.5492e-12,1296.380615234375,False,0.92110526561737,True,8.116499900817871,0.6873448491096491,ORPHAN,,28,0.999995,False,False,4,0.011267305235378444,1681,-0.076268263161182,7.20253e-06,False,False,False,False,True,,169936131394109485,10.718650663505143,0,False,False,False,False,False,4,False,False,False,,,5975.146484375,False,False,12.646916389465332,False,False,0,,-40.41006208715765,0.367651522159576,False,46276.046875,,False,,False,0,,539.660400390625,169606276444586053,0,,,223.34643962962045,,False,,-45.15503238383257,0.10988099999999999,False,False,169760231713145019,False,True,False,72,6756.09326171875,False,False,0.44429990649223305,,False,,False,False,6863.24609375
,61029.357579457035,False,,-50.59067294515621,False,,1.064619421958923,False,0.8399130702018731,g,3119.827392578125,False,1,4,1728.031005859375,False,False,False,0.651915311813354,0.28271859884262,False,False,True,,0.255197674036026,2137.00927734375,9.35849e-06,,False,False,0,0.30680701136589,-0.013861509039998,,22.72588539123535,,,277.3427734375,False,619.7738037109375,5.5492e-12,2037.707275390625,False,-153.10484313964844,True,4.894170761108398,0.916585803031921,ORPHAN,,13,0.999995,False,False,4,0.011267305235378444,1681,-0.003726371563971,7.20253e-06,False,False,False,False,True,,169936132174774678,57.90433609658671,0,False,False,False,False,False,4,False,False,False,,,2215.019775390625,False,False,5.022327423095703,False,False,0,,-40.41006208715765,0.21798153221607203,False,3573.895263671875,,False,,False,0,,279.08673095703125,169892157607378956,0,,,223.34643962962045,,False,,-50.59067467485388,0.10988099999999999,False,False,169760231713145019,False,True,False,25,1413.5137939453125,False,False,0.23606054484844202,,False,,False,False,1364.0325927734375
,61029.357579457035,False,,-28.66168157413609,False,,0.24381120502948703,False,0.289948433637619,z,3664.390869140625,False,1,4,1623.5877685546875,False,False,False,0.5400454998016351,0.095616333186626,False,False,True,,0.102487668395042,6602.42919921875,9.35849e-06,,False,False,0,0.07313581556081701,0.0070537114515900005,,80.97496032714844,,,263.5232849121094,False,951.4807739257812,5.5492e-12,325.99908447265625,False,-87.0418472290039,True,8.550965309143066,0.990041971206665,ORPHAN,,13,0.999995,False,False,4,0.011267305235378444,1681,-0.004512781277298,7.20253e-06,False,False,False,False,True,,169834972415262860,54.399037358371025,0,False,False,False,False,False,4,False,False,False,,,2036.6810302734375,False,False,8.896307945251465,False,False,0,,-40.41006208715765,0.044045042246580006,False,9285.2353515625,,False,,False,0,,278.6484069824219,169579900785655908,0,,,223.34643962962045,,False,,-28.661682413655672,0.10988099999999999,False,False,169760231713145019,False,True,False,40,2534.6533203125,False,False,0.092782989144325,,False,,False,False,2488.12109375
,61029.357579457035,False,,-41.08919710124733,False,,0.270306468009948,False,0.183393090963363,z,66.06407928466797,False,1,4,1749.8697509765625,False,False,False,0.8251854181289671,0.044786009937524004,False,False,True,,0.246738627552986,40564.12890625,9.35849e-06,,False,False,0,0.11530562490224801,0.0035916792694470003,,103.02877807617188,,,1358.338623046875,False,2838.552978515625,5.5492e-12,1757.4879150390625,False,135.89431762695312,True,34.82679748535156,1.0,ORPHAN,,19,0.999995,False,False,4,0.011267305235378444,1681,0.005148391705006,7.20253e-06,False,False,False,False,True,,169760236944490515,222.68683701590143,0,False,False,False,False,False,4,False,False,False,,,3264.0810546875,False,False,9.741873741149902,False,False,0,,-40.41006208715765,0.9391005635261531,False,52114.58984375,,False,,False,0,,1335.2669677734375,169760231709999117,0,,,223.34643962962045,,False,,-41.08920200130538,0.10988099999999999,False,False,169760231713145019,False,True,False,130,13385.923828125,False,False,0.245395049452781,,False,,False,False,12278.22265625
,61029.357579457035,False,,-41.6331479841341,False,,0.014587049372494,False,0.017223609611392,z,3266.90625,False,1,4,17399.759765625,False,False,False,1.16576087474823,0.23599198460578902,False,False,True,,0.49098956584930403,3650800.25,9.35849e-06,,False,False,0,0.18573629856109602,0.062001422047615,,177.45156860351562,,,4191.12646484375,False,4234.447265625,5.5492e-12,1388.790283203125,False,82.07460021972656,True,128.935791015625,1.0,ORPHAN,,50,0.999995,False,False,4,0.011267305235378444,1681,0.046136997640132,7.20253e-06,False,False,False,False,True,,169760236764135835,225.24613076072734,0,False,False,False,False,False,4,False,False,False,,,671591.8125,False,False,235.5688018798828,False,False,0,,-40.41006208715765,0.965181291103363,False,4649354.0,,False,,False,0,,4026.229248046875,169760235019305395,0,,,223.34643962962045,,False,,-41.633141875538705,0.10988099999999999,False,False,169760231713145019,False,True,False,42,960529.75,False,False,0.427528649568557,,False,,False,False,925901.3125
,61029.357579457035,False,,-41.11466434173988,False,,0.24882951378822302,False,0.297212094068527,z,3695.05224609375,False,1,4,1754.3280029296875,False,False,False,0.901856958866119,0.156117886304855,False,False,True,,0.38982793688774103,60661.9140625,9.35849e-06,,False,False,0,0.07500085234642001,0.003161727916449,,70.85287475585938,,,1477.1376953125,False,2476.342041015625,5.5492e-12,370.8267822265625,False,51.13108444213867,True,8.313671112060547,0.9992352724075311,ORPHAN,,21,0.999995,False,False,4,0.011267305235378444,1681,-0.000586218724492,7.20253e-06,False,False,False,False,True,,169760235198087961,222.580649708472,0,False,False,False,False,False,4,False,False,False,,,2004.5902099609375,False,False,9.677840232849121,False,False,0,,-40.41006208715765,0.9886031746864311,False,74150.71875,,False,,False,0,,1421.1649169921875,169760231708427211,0,,,223.34643962962045,,False,,-41.114665130716936,0.10988099999999999,False,False,169760231713145019,False,True,False,127,13534.03515625,False,False,0.359200000762939,,False,,False,False,12564.755859375
,61029.357579457035,False,,-41.02538077974269,False,,0.33877885341644204,False,0.39415863156318603,z,3722.594970703125,False,1,4,1663.6512451171875,False,False,False,0.43297436833381603,0.10443255305290201,False,False,True,,0.37739062309265103,46446.3046875,9.35849e-06,,False,False,0,0.08883710950613001,0.002547909505665,,67.19107818603516,,,1445.296142578125,False,2473.156982421875,5.5492e-12,2843.965087890625,False,57.85297775268555,True,181.7708282470703,0.9823188185691831,ORPHAN,,19,0.999995,False,False,4,0.011267305235378444,1681,-0.0007232730858950001,7.20253e-06,False,False,False,False,True,,169760235198087966,222.7192834558031,0,False,False,False,False,False,4,False,False,False,,,245.54869079589844,False,False,5.966752052307129,False,False,0,,-40.41006208715765,0.9942271709442131,False,56366.7578125,,False,,False,0,,1411.6126708984375,169760231708427218,0,,,223.34643962962045,,False,,-41.02541138203904,0.10988099999999999,False,False,169760231713145019,False,True,False,127,8500.9765625,False,False,0.37197065353393505,,False,,False,False,7499.23828125
,61029.357579457035,False,,-49.92125364214753,False,,0.5485100746154781,False,0.553408145904541,g,2076.6220703125,False,1,4,1733.6058349609375,False,False,False,1.176002025604248,0.21392704546451502,False,False,True,,0.253375887870788,8507.0869140625,9.35849e-06,,False,False,0,0.149936392903327,-0.062522061169147,,26.4749813079834,,,281.19256591796875,False,597.7735595703125,5.5492e-12,2246.082763671875,False,-118.4571304321289,True,1.896082878112793,0.571287870407104,ORPHAN,,17,0.999995,False,False,4,0.011267305235378444,1681,-0.009190713986754001,7.20253e-06,False,False,False,False,True,,169936132197842989,57.19822076857352,0,False,False,False,False,False,4,False,False,False,,,2502.905517578125,False,False,6.418980598449707,False,False,0,,-40.41006208715765,0.434652000665664,False,10423.9072265625,,False,,False,0,,280.88909912109375,169579921471438867,0,,,223.34643962962045,,False,,-49.92124986717387,0.10988099999999999,False,False,169760231713145019,False,True,False,69,1855.43408203125,False,False,0.26410779356956404,,False,,False,False,1864.5364990234375
,61029.357579457035,False,,-43.73072759614926,False,,0.560385704040527,False,0.41659295558929405,g,2959.646728515625,False,1,4,1757.7364501953125,False,False,False,2.20249056816101,0.263668686151504,False,False,True,,0.392866194248199,19478.25390625,9.35849e-06,,False,False,0,0.779737651348114,0.000179757858859,,26.16877555847168,,,492.6079406738281,False,882.1557006835938,5.5492e-12,1058.9683837890625,False,51.78744125366211,True,26.532821655273438,0.984712123870849,ORPHAN,,30,0.999995,False,False,4,0.011267305235378444,1681,-0.066273048520088,7.20253e-06,False,False,False,False,True,,169936131581804587,11.166467751473117,0,False,False,False,False,False,4,False,False,False,,,6468.6220703125,False,False,12.247330665588379,False,False,0,,-40.41006208715765,0.7367036938667291,False,25367.24609375,,False,,False,0,,480.9825744628906,169615110157369407,0,,,223.34643962962045,,False,,-43.73074389030738,0.10988099999999999,False,False,169760231713145019,False,True,False,174,5865.24853515625,False,False,0.366045385599136,,False,,False,False,7016.79931640625
,61029.357579457035,False,,-43.4192823431976,False,,0.5082791447639461,False,0.482188373804092,g,1034.1231689453125,False,1,4,1660.819091796875,False,False,False,0.946160435676574,0.125549346208572,False,False,True,,0.35671180486679005,11456.5537109375,9.35849e-06,,False,False,0,0.20996329188346802,0.007031960878521,,14.746304512023926,,,474.0718078613281,False,871.6456298828125,5.5492e-12,2286.089111328125,False,49.37699890136719,True,67.20411682128906,0.9929733276367181,ORPHAN,,19,0.999995,False,False,4,0.011267305235378444,1681,-0.08132597059011401,7.20253e-06,False,False,False,False,True,,169936131547725844,7.806879558496904,0,False,False,False,False,False,4,False,False,False,,,1404.195068359375,False,False,6.737085819244385,False,False,0,,-40.41006208715765,0.9067999720573421,False,14698.13671875,,False,,False,0,,459.5538330078125,169342391203922065,0,,,223.34643962962045,,False,,-43.41925987551558,0.10988099999999999,False,False,169760231713145019,False,True,False,109,3058.520751953125,False,False,0.343215376138687,,False,,False,False,3009.570068359375
,61029.357579457035,False,,-44.492794312075944,False,,1.721392035484314,False,1.026345491409301,g,2552.604248046875,False,1,4,1688.816162109375,False,False,False,2.200643539428711,0.254190504550933,False,False,True,,0.39701288938522306,10891.9658203125,9.35849e-06,,False,False,0,0.7684466242790221,-0.029660059139132004,,16.255592346191406,,,470.5686340332031,False,830.0909423828125,5.5492e-12,3008.72705078125,False,-121.65202331542969,True,46.079036712646484,0.982848167419433,ORPHAN,,24,0.999995,False,False,4,0.011267305235378444,1681,-0.088110357522964,7.20253e-06,False,False,False,False,True,,169936131418226715,11.250168006281456,0,False,False,False,False,False,4,False,False,False,,,3448.989501953125,False,False,6.599069595336914,False,False,0,,-40.41006208715765,0.530780732631683,False,14011.8154296875,,False,,False,0,,457.6185302734375,169355603205947443,0,,,223.34643962962045,,False,,-44.492812152426424,0.10988099999999999,False,False,169760231713145019,False,True,False,118,3050.521240234375,False,False,0.40529042482376104,,False,,False,False,3665.770751953125
,61029.357579457035,False,,-40.8841692648328,False,,0.007975704967975,False,0.008939062245190001,z,1409.324951171875,False,1,4,59997.5078125,False,False,False,0.53951495885849,0.10454434901475901,False,False,True,,0.240806296467781,3418095.5,9.35849e-06,,False,False,0,0.07845558226108501,0.0016635211650280002,,514.2127685546875,,,3912.7392578125,False,4129.96240234375,5.5492e-12,917.5200805664062,False,51.91257858276367,True,33.2024040222168,1.0,ORPHAN,,43,0.999995,False,False,4,0.011267305235378444,1681,0.0035438702907410005,7.20253e-06,False,False,False,False,True,,169760236950782158,223.61339659487288,0,False,False,False,False,False,4,False,False,False,,,651161.5625,False,False,284.5395812988281,False,False,0,,-40.41006208715765,0.89238554239273,False,4562388.5,,False,,False,0,,3884.147216796875,169760233461121158,0,,,223.34643962962045,,False,,-40.884170638253806,0.10988099999999999,False,False,169760231713145019,False,True,False,142,1128222.125,False,False,0.232988372445106,,False,,False,False,1021092.8125
